x_m,exact_potential_v,fem_potential_v
0.0039250000000000005,0.6732513328148376,0.6731785393272566
0.0039275000000000004,0.6734029206879963,0.6733219213377629
0.00393,0.6735541556208218,0.6734653033482693
0.0039325,0.6737050376133138,0.6736086853587756
0.003935,0.6738555666654727,0.673752067369282
0.0039375,0.6740057427772982,0.6738954493797882
0.00394,0.6741555659487904,0.6740388313902945
0.003942500000000001,0.6743050361799492,0.674182213400801
0.003945000000000001,0.6744541534707749,0.6743255954113073
0.0039475000000000005,0.674602917821267,0.6744689774218136
0.00395,0.6747513292314259,0.6746123594323199
0.0039525,0.6748993877012516,0.6747557414428262
0.003955,0.6750470932307437,0.6748991234533326
0.0039575,0.6751944458199028,0.6750425054638389
0.00396,0.6753414454687283,0.6751858874743453
0.003962500000000001,0.6754880921772208,0.6753292694848516
0.003965000000000001,0.6756343859453797,0.675472651495358
0.0039675000000000005,0.6757803267732055,0.6756160335058643
0.0039700000000000004,0.675925914660698,0.6757594155163706
0.0039725,0.6760711496078571,0.675902797526877
0.003975,0.6762160316146828,0.6760461795373833
0.0039775,0.6763605606811751,0.6761895615478897
0.00398,0.6765047368073344,0.676332943558396
0.0039825,0.6766485599931601,0.6764763255689022
0.003985000000000001,0.6767920302386528,0.6766197075794087
0.003987500000000001,0.6769351475438118,0.676763089589915
0.0039900000000000005,0.6770779119086378,0.6769064716004214
0.0039925,0.6772203233331303,0.6770498536109277
0.003995,0.6773623818172896,0.677193235621434
0.0039975,0.6775040873611154,0.6773366176319403
0.004,0.6776454399646081,0.6774799996424467
0.0040025,0.6777864396277674,0.677623381652953
0.004005000000000001,0.6779270863505935,0.6777667636634593
0.004007500000000001,0.6780673801330861,0.6779101456739657
0.0040100000000000005,0.6782073209752454,0.678053527684472
0.0040125000000000004,0.6783469088770715,0.6781969096949784
0.004015,0.6784861438385642,0.6783402917054847
0.0040175,0.6786250258597236,0.678483673715991
0.00402,0.6787635549405497,0.6786270557264974
0.0040225,0.6789017310810426,0.6787704377370037
0.004025,0.6790395542812019,0.6789138197475101
0.004027500000000001,0.6791770245410281,0.6790572017580164
0.004030000000000001,0.679314141860521,0.6792005837685228
0.0040325000000000005,0.6794509062396805,0.6793439657790291
0.004035,0.6795873176785067,0.6794873477895355
0.0040375,0.6797233761769995,0.6796307298000418
0.00404,0.6798590817351592,0.679774111810548
0.0040425,0.6799944343529853,0.6799174938210544
0.004045,0.6801294340304784,0.6800608758315607
0.004047500000000001,0.680264080767638,0.6802042578420672
0.004050000000000001,0.6803983745644644,0.6803476398525735
0.0040525000000000005,0.6805323154209574,0.6804910218630797
0.0040550000000000004,0.6806659033371171,0.6806344038735861
0.0040575,0.6807991383129435,0.6807777858840924
0.00406,0.6809320203484365,0.6809211678945988
0.0040625,0.6810645494435962,0.6810645499051051
0.004065,0.6811967255984226,0.6811858731447643
0.0040675,0.6813285488129157,0.6813071963844235
0.004070000000000001,0.6814600190870755,0.6814285196240828
0.004072500000000001,0.6815911364209021,0.681549842863742
0.0040750000000000005,0.6817219008143952,0.6816711661034012
0.0040775,0.681852312267555,0.6817924893430604
0.00408,0.6819823707803816,0.6819138125827195
0.0040825,0.6821120763528749,0.6820351358223787
0.004085,0.6822414289850347,0.6821564590620379
0.0040875,0.6823704286768614,0.6822777823016972
0.004090000000000001,0.6824990754283546,0.6823991055413564
0.004092500000000001,0.6826273692395145,0.6825204287810156
0.0040950000000000005,0.6827553101103413,0.6826417520206748
0.0040975000000000004,0.6828828980408345,0.682763075260334
0.0041,0.6830101330309947,0.6828843984999933
0.0041025,0.6831370150808213,0.6830057217396525
0.004105,0.6832635441903147,0.6831270449793116
0.0041075,0.6833897203594748,0.6832483682189708
0.00411,0.6835155435883016,0.68336969145863
0.004112500000000001,0.683641013876795,0.6834910146982893
0.004115000000000001,0.6837661312249552,0.6836123379379485
0.0041175000000000005,0.6838908956327819,0.6837336611776077
0.00412,0.6840153071002754,0.6838549844172669
0.0041225,0.6841393656274356,0.6839763076569261
0.004125,0.6842630712142624,0.6840976308965853
0.0041275,0.6843864238607561,0.6842189541362445
0.00413,0.6845094235669162,0.6843402773759036
0.004132500000000001,0.6846320703327433,0.6844616006155629
0.004135000000000001,0.6847543641582369,0.6845829238552221
0.0041375000000000006,0.6848763050433971,0.6847042470948813
0.0041400000000000005,0.6849978929882241,0.6848255703345405
0.0041425,0.6851191279927178,0.6849468935741997
0.004145,0.6852400100568781,0.685068216813859
0.0041475,0.685360539180705,0.6851895400535182
0.00415,0.6854807153641989,0.6853108632931774
0.0041525,0.6856005386073593,0.6854321865328366
0.004155000000000001,0.6857200089101864,0.6855535097724957
0.004157500000000001,0.6858391262726801,0.685674833012155
0.0041600000000000005,0.6859578906948407,0.6857961562518142
0.0041625,0.6860763021766678,0.6859174794914734
0.004165,0.6861943607181616,0.6860388027311326
0.0041675,0.6863120663193221,0.6861601259707918
0.00417,0.6864294189801494,0.686281449210451
0.0041725,0.6865464187006431,0.6864027724501102
0.004175000000000001,0.6866630654808037,0.6865240956897695
0.004177500000000001,0.686779359320631,0.6866454189294287
0.0041800000000000006,0.686895300220125,0.6867667421690878
0.0041825000000000005,0.6870108881792857,0.686888065408747
0.004185,0.6871261231981128,0.6870093886484062
0.0041875,0.687241005276607,0.6871307118880654
0.00419,0.6873555344147676,0.6872520351277247
0.0041925,0.6874697106125951,0.6873733583673839
0.004195,0.687583533870089,0.6874946816070431
0.004197500000000001,0.6876970041872499,0.6876160048467023
0.004200000000000001,0.6878101215640773,0.6877373280863615
0.0042025000000000005,0.6879228860005713,0.6878586513260208
0.004205,0.6880352974967321,0.6879799745656799
0.0042075,0.6881473560525595,0.6881012978053391
0.00421,0.6882590616680538,0.6882226210449983
0.0042125,0.6883704143432146,0.6883439442846575
0.004215,0.6884814140780422,0.6884652675243167
0.004217500000000001,0.6885920608725364,0.688586590763976
0.004220000000000001,0.6887023547266974,0.6886968846182115
0.0042225000000000006,0.6888122956405248,0.6887961490870237
0.0042250000000000005,0.6889218836140192,0.6888954135558357
0.0042275,0.6890311186471801,0.6889946780246478
0.00423,0.6891400007400077,0.6890939424934599
0.0042325,0.6892485298925021,0.6891932069622719
0.004235,0.689356706104663,0.6892924714310841
0.0042375,0.6894645293764908,0.6893917358998961
0.004240000000000001,0.6895719997079852,0.6894910003687083
0.004242500000000001,0.6896791170991463,0.6895902648375203
0.0042450000000000005,0.689785881549974,0.6896895293063323
0.0042475,0.6898922930604685,0.6897887937751445
0.00425,0.6899983516306296,0.6898880582439565
0.0042525,0.6901040572604574,0.6899873227127686
0.004255,0.690209409949952,0.6900865871815807
0.0042575,0.6903144096991131,0.6901858516503927
0.004260000000000001,0.690419056507941,0.6902851161192048
0.004262500000000001,0.6905233503764354,0.6903843805880169
0.0042650000000000006,0.6906272913045968,0.690483645056829
0.0042675000000000005,0.6907308792924246,0.690582909525641
0.00427,0.6908341143399193,0.6906821739944532
0.0042725,0.6909369964470805,0.6907814384632652
0.004275,0.6910395256139086,0.6908807029320773
0.0042775,0.6911417018404032,0.6909799674008894
0.00428,0.6912435251265646,0.6910792318697014
0.004282500000000001,0.6913449954723926,0.6911784963385136
0.004285000000000001,0.6914461128778874,0.6912777608073256
0.0042875000000000005,0.6915468773430488,0.6913770252761378
0.00429,0.6916472888678767,0.6914762897449498
0.0042925,0.6917473474523715,0.6915755542137618
0.004295,0.6918470530965329,0.691674818682574
0.0042975,0.6919464058003613,0.691774083151386
0.0043,0.692045405563856,0.691873347620198
0.004302500000000001,0.6921440523870176,0.6919726120890102
0.004305000000000001,0.6922423462698457,0.6920718765578222
0.0043075000000000006,0.6923402872123406,0.6921711410266344
0.0043100000000000005,0.6924378752145022,0.6922704054954464
0.0043125,0.6925351102763305,0.6923696699642585
0.004315,0.6926319923978254,0.6924689344330706
0.0043175,0.6927285215789869,0.6925681989018826
0.00432,0.6928246978198154,0.6926674633706947
0.0043225,0.6929205211203102,0.6927667278395068
0.004325000000000001,0.6930159914804721,0.6928659923083189
0.004327500000000001,0.6931111089003004,0.692965256777131
0.0043300000000000005,0.6932058733797954,0.6930645212459431
0.0043325,0.6933002849189571,0.6931637857147551
0.004335,0.6933943435177856,0.6932630501835672
0.0043375,0.6934880491762807,0.6933623146523793
0.00434,0.6935814018944425,0.6934615791211913
0.0043425,0.6936744016722709,0.6935608435900034
0.004345000000000001,0.6937670485097661,0.6936601080588155
0.004347500000000001,0.6938593424069279,0.6937593725276276
0.004350000000000001,0.6939512833637564,0.6938586369964397
0.0043525000000000005,0.6940428713802518,0.6939579014652517
0.004355,0.6941341064564135,0.6940571659340639
0.0043575,0.6942249885922422,0.6941564304028759
0.00436,0.6943155177877375,0.6942556948716879
0.0043625,0.6944056940428994,0.6943549593405001
0.004365,0.6944955173577281,0.6944542238093121
0.004367500000000001,0.6945849877322234,0.6945534882781242
0.004370000000000001,0.6946741051663854,0.6946527527469363
0.0043725000000000005,0.694762869660214,0.6947520172157484
0.004375,0.6948512812137095,0.6948512816845605
0.0043775,0.6949393398268715,0.6949284873825254
0.00438,0.6950270454997003,0.6950056930804903
0.0043825,0.6951143982321957,0.6950828987784553
0.004385,0.6952013980243579,0.6951601044764203
0.004387500000000001,0.6952880448761867,0.6952373101743852
0.004390000000000001,0.6953743387876822,0.6953145158723502
0.004392500000000001,0.6954602797588444,0.6953917215703151
0.0043950000000000005,0.6955458677896733,0.69546892726828
0.0043975,0.6956311028801687,0.695546132966245
0.0044,0.6957159850303309,0.69562333866421
0.0044025,0.6958005142401599,0.6957005443621749
0.004405,0.6958846905096554,0.6957777500601399
0.0044075,0.6959685138388177,0.6958549557581049
0.004410000000000001,0.6960519842276467,0.6959321614560697
0.004412500000000001,0.6961351016761425,0.6960093671540347
0.0044150000000000005,0.6962178661843048,0.6960865728519997
0.0044175,0.6963002777521339,0.6961637785499646
0.00442,0.6963823363796295,0.6962409842479296
0.0044225,0.6964640420667919,0.6963181899458946
0.004425,0.696545394813621,0.6963953956438594
0.0044275,0.6966263946201168,0.6964726013418244
0.004430000000000001,0.6967070414862793,0.6965498070397894
0.004432500000000001,0.6967873354121084,0.6966270127377543
0.004435000000000001,0.6968672763976042,0.6967042184357193
0.0044375000000000005,0.6969468644427667,0.6967814241336843
0.00444,0.6970260995475959,0.6968586298316491
0.0044425,0.6971049817120918,0.6969358355296141
0.004445,0.6971835109362543,0.6970130412275791
0.0044475,0.6972616872200836,0.697090246925544
0.00445,0.6973395105635796,0.697167452623509
0.004452500000000001,0.6974169809667421,0.697244658321474
0.004455000000000001,0.6974940984295713,0.6973218640194389
0.0044575000000000005,0.6975708629520675,0.6973990697174038
0.00446,0.69764727453423,0.6974762754153688
0.0044625,0.6977233331760595,0.6975534811133337
0.004465,0.6977990388775555,0.6976306868112987
0.0044675,0.6978743916387182,0.6977078925092637
0.00447,0.6979493914595477,0.6977850982072286
0.004472500000000001,0.6980240383400439,0.6978623039051935
0.004475000000000001,0.6980983322802065,0.6979395096031585
0.004477500000000001,0.6981722732800361,0.6980167153011234
0.0044800000000000005,0.6982458613395321,0.6980939209990884
0.0044825,0.698319096458695,0.6981711266970534
0.004485,0.6983919786375246,0.6982483323950183
0.0044875,0.6984645078760208,0.6983255380929833
0.00449,0.6985366841741837,0.6984027437909482
0.0044925,0.6986085075320132,0.6984799494889131
0.004495000000000001,0.6986799779495095,0.6985571551868781
0.004497500000000001,0.6987510954266725,0.6986343608848431
0.0045000000000000005,0.6988218599635021,0.698711566582808
0.0045025,0.6988922715599983,0.698788772280773
0.004505,0.6989623302161615,0.698865977978738
0.0045075,0.6990320359319911,0.6989431836767028
0.00451,0.6991013887074874,0.6990203893746678
0.0045125,0.6991703885426506,0.6990975950726328
0.004515000000000001,0.6992390354374802,0.6991748007705977
0.004517500000000001,0.6993073293919768,0.6992520064685627
0.004520000000000001,0.6993752704061398,0.6993292121665277
0.0045225000000000005,0.6994428584799697,0.6994064178644925
0.004525,0.699510093613466,0.6994836235624575
0.0045275,0.6995769758066294,0.6995608292604225
0.00453,0.6996435050594592,0.6996380349583874
0.0045325,0.6997096813719558,0.6997042112709289
0.004535,0.6997755047441189,0.6997593581980466
0.004537500000000001,0.6998409751759489,0.6998145051251644
0.004540000000000001,0.6999060926674454,0.6998696520522822
0.0045425000000000005,0.6999708572186086,0.6999247989794001
0.004545,0.7000352688294388,0.6999799459065179
0.0045475,0.7000993274999354,0.7000350928336357
0.00455,0.7001630332300988,0.7000902397607536
0.0045525,0.7002263860199287,0.7001453866878714
0.004555,0.7002893858694255,0.7002005336149892
0.004557500000000001,0.7003520327785888,0.7002556805421071
0.004560000000000001,0.700414326747419,0.7003108274692249
0.004562500000000001,0.7004762677759157,0.7003659743963427
0.0045650000000000005,0.7005378558640791,0.7004211213234605
0.0045675,0.7005990910119093,0.7004762682505783
0.00457,0.700659973219406,0.7005314151776961
0.0045725,0.7007205024865697,0.700586562104814
0.004575,0.7007806788133998,0.7006417090319318
0.0045775,0.7008405021998967,0.7006968559590496
0.004580000000000001,0.7008999726460602,0.7007520028861675
0.004582500000000001,0.7009590901518905,0.7008071498132853
0.0045850000000000005,0.7010178547173873,0.7008622967404031
0.0045875,0.701076266342551,0.700917443667521
0.00459,0.7011343250273814,0.7009725905946388
0.0045925,0.7011920307718784,0.7010277375217565
0.004595,0.701249383576042,0.7010828844488743
0.0045975,0.7013063834398723,0.7011380313759922
0.004600000000000001,0.7013630303633694,0.70119317830311
0.004602500000000001,0.701419324346533,0.7012483252302278
0.004605000000000001,0.7014752653893636,0.7013034721573457
0.0046075000000000005,0.7015308534918606,0.7013586190844635
0.00461,0.7015860886540245,0.7014137660115813
0.0046125,0.7016409708758549,0.7014689129386992
0.004615,0.701695500157352,0.701524059865817
0.0046175,0.7017496764985158,0.7015792067929348
0.00462,0.7018034998993464,0.7016343537200526
0.004622500000000001,0.7018569703598436,0.7016895006471704
0.004625000000000001,0.7019100878800074,0.7017446475742882
0.0046275000000000005,0.701962852459838,0.7017997945014061
0.0046300000000000004,0.7020152640993352,0.7018549414285239
0.0046325,0.7020673227984993,0.7019100883556417
0.004635,0.7021190285573299,0.7019652352827596
0.0046375,0.7021703813758272,0.7020203822098774
0.00464,0.7022213812539911,0.7020755291369952
0.004642500000000001,0.702272028191822,0.7021306760641131
0.004645000000000001,0.7023223221893193,0.7021858229912309
0.004647500000000001,0.7023722632464834,0.7022409699183487
0.0046500000000000005,0.702421851363314,0.7022961168454664
0.0046525,0.7024710865398114,0.7023512637725843
0.004655,0.7025199687759757,0.7024064106997021
0.0046575,0.7025684980718063,0.7024615576268199
0.00466,0.7026166744273039,0.7025167045539378
0.0046625,0.7026644978424681,0.7025718514810556
0.004665000000000001,0.702711968317299,0.7026269984081734
0.004667500000000001,0.7027590858517964,0.7026821453352913
0.0046700000000000005,0.7028058504459608,0.7027372922624091
0.0046725000000000004,0.7028522620997916,0.7027924391895269
